#run_num,steps,frames,width,height,gpu_model,dtype,ring_size,ulysses_size,world_size,torch_compile,num_steps,total_steps_time,avg_steps_time,total_time,http_time
0,1,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,1.41,1.41,5.89,6.86
0,1,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,1.84,1.84,2.34,3.05
0,1,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,0.97,0.97,3.49,4.40
0,1,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,2.75,2.75,10.93,12.51
0,1,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,1.97,1.97,2.75,3.57
0,1,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,1.43,1.43,5.86,7.11
0,1,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,5.86,5.86,20.61,22.85
0,1,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,2.15,2.15,3.19,4.07
0,1,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,2.12,2.12,8.50,10.01
0,1,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,10.14,10.14,31.58,34.66
0,1,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,0.85,0.85,2.14,3.14
0,1,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,2.79,2.79,10.71,12.42
0,1,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,14.19,14.19,40.63,43.96
0,1,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
0,1,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
0,1,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
0,2,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,1.00,0.50,1.32,1.98
0,2,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,1.43,0.71,2.79,3.50
0,2,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,2.82,1.41,7.20,8.24
0,2,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,1.08,0.54,1.56,2.32
0,2,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,1.94,0.97,4.43,5.38
0,2,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,5.51,2.75,13.66,15.23
0,2,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,1.29,0.65,2.07,2.95
0,2,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,2.87,1.44,7.34,8.62
0,2,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,11.79,5.89,26.64,28.90
0,2,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,1.56,0.78,2.65,3.58
0,2,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,4.26,2.13,10.64,12.11
0,2,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,20.31,10.16,41.88,44.81
0,2,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,1.68,0.84,2.97,3.95
0,2,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,5.58,2.79,13.49,15.19
0,2,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,28.47,14.23,54.97,58.38
0,2,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
0,2,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
0,2,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
0,5,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,2.49,0.50,2.81,3.43
0,5,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,3.56,0.71,4.97,5.76
0,5,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,7.14,1.43,11.63,12.76
0,5,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,2.75,0.55,3.23,4.02
0,5,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,4.85,0.97,7.35,8.28
0,5,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,13.81,2.76,21.97,23.55
0,5,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,3.21,0.64,3.95,4.79
0,5,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,7.18,1.44,11.53,12.70
0,5,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,29.61,5.92,44.12,46.41
0,5,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,3.90,0.78,4.90,5.88
0,5,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,10.65,2.13,16.97,18.39
0,5,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,50.98,10.20,72.31,75.24
0,5,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,4.20,0.84,5.48,6.52
0,5,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,13.97,2.79,21.83,23.42
0,5,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,71.38,14.28,97.91,101.62
0,5,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
0,5,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
0,5,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
0,10,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,5.07,0.51,5.39,6.04
0,10,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,7.12,0.71,8.48,9.29
0,10,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,14.15,1.41,18.52,19.55
0,10,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,5.40,0.54,5.84,6.56
0,10,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,9.70,0.97,12.18,13.06
0,10,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,27.65,2.76,35.80,37.26
0,10,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,6.46,0.65,7.20,8.08
0,10,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,14.37,1.44,18.72,19.94
0,10,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,59.10,5.91,73.56,75.73
0,10,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,7.82,0.78,8.81,9.75
0,10,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,21.36,2.14,27.74,29.16
0,10,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,102.11,10.21,123.49,126.38
0,10,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,8.40,0.84,9.68,10.71
0,10,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,27.98,2.80,35.81,37.41
0,10,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,142.65,14.27,169.12,172.59
0,10,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
0,10,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
0,10,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
0,20,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,9.96,0.50,10.32,10.91
0,20,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,14.20,0.71,15.61,16.36
0,20,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,28.33,1.42,32.72,33.74
0,20,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,10.81,0.54,11.23,11.96
0,20,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,19.40,0.97,21.84,22.72
0,20,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,55.36,2.77,63.56,65.03
0,20,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,13.00,0.65,13.69,14.56
0,20,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,28.63,1.43,33.04,34.22
0,20,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,118.55,5.93,132.97,135.19
0,20,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,15.60,0.78,16.59,17.53
0,20,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,42.74,2.14,49.05,50.46
0,20,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,204.07,10.20,225.38,228.31
0,20,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,16.88,0.84,18.14,19.16
0,20,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,56.07,2.80,63.84,65.39
0,20,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,285.05,14.25,311.36,314.91
0,20,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
0,20,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
0,20,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
0,50,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,24.82,0.50,25.12,25.76
0,50,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,35.51,0.71,37.02,37.73
0,50,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,70.80,1.42,75.12,76.05
0,50,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,27.00,0.54,27.39,28.10
0,50,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,48.50,0.97,50.83,51.75
0,50,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,138.73,2.77,146.87,148.28
0,50,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,32.48,0.65,33.12,33.97
0,50,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,71.93,1.44,76.28,77.44
0,50,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,296.57,5.93,311.00,313.29
0,50,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,39.00,0.78,39.98,40.88
0,50,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,106.93,2.14,113.25,114.66
0,50,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,508.83,10.18,530.08,533.00
0,50,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,42.00,0.84,43.30,44.32
0,50,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,140.45,2.81,148.31,149.91
0,50,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,711.87,14.24,738.29,741.78
0,50,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
0,50,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
0,50,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
1,1,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,0.50,0.50,0.82,1.46
1,1,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,0.72,0.72,2.06,2.80
1,1,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,1.41,1.41,5.76,6.71
1,1,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,0.54,0.54,1.01,1.78
1,1,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,0.97,0.97,3.46,4.36
1,1,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,2.74,2.74,10.87,12.40
1,1,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,0.65,0.65,1.37,2.24
1,1,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,1.43,1.43,5.74,6.92
1,1,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,5.86,5.86,20.29,22.60
1,1,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,0.78,0.78,1.78,2.69
1,1,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,2.12,2.12,8.39,9.77
1,1,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,10.11,10.11,31.36,34.46
1,1,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,0.84,0.84,2.13,3.15
1,1,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,2.78,2.78,10.57,12.23
1,1,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,14.19,14.19,40.53,44.18
1,1,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
1,1,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
1,1,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
1,2,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,1.00,0.50,1.31,1.98
1,2,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,1.43,0.71,2.77,3.50
1,2,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,2.83,1.42,7.15,8.13
1,2,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,1.08,0.54,1.54,2.28
1,2,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,1.94,0.97,4.44,5.34
1,2,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,5.51,2.75,13.63,15.16
1,2,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,1.30,0.65,2.02,2.91
1,2,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,2.87,1.44,7.17,8.32
1,2,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,11.75,5.88,26.21,28.51
1,2,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,1.56,0.78,2.54,3.48
1,2,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,4.26,2.13,10.51,11.87
1,2,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,20.27,10.13,41.51,44.66
1,2,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,1.68,0.84,2.96,3.91
1,2,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,5.57,2.79,13.37,15.02
1,2,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2,28.40,14.20,54.81,58.50
1,2,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
1,2,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
1,2,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
1,5,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,2.48,0.50,2.81,3.46
1,5,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,3.56,0.71,4.92,5.71
1,5,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,7.05,1.41,11.37,12.38
1,5,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,2.73,0.55,3.19,3.96
1,5,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,4.85,0.97,7.33,8.24
1,5,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,13.77,2.75,21.90,23.36
1,5,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,3.25,0.65,3.96,4.84
1,5,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,7.15,1.43,11.49,12.70
1,5,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,29.44,5.89,43.85,46.11
1,5,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,3.90,0.78,4.88,5.83
1,5,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,10.65,2.13,16.90,18.25
1,5,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,50.78,10.16,71.99,74.88
1,5,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,4.24,0.85,5.52,6.55
1,5,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,13.97,2.79,21.78,23.41
1,5,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,71.29,14.26,97.73,101.27
1,5,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
1,5,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
1,5,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
1,10,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,5.00,0.50,5.29,6.00
1,10,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,7.11,0.71,8.46,9.16
1,10,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,14.11,1.41,18.47,19.49
1,10,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,5.40,0.54,5.85,6.58
1,10,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,9.70,0.97,12.16,13.05
1,10,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,27.65,2.76,35.77,37.21
1,10,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,6.48,0.65,7.18,8.04
1,10,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,14.31,1.43,18.67,19.86
1,10,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,59.03,5.90,73.50,75.75
1,10,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,7.80,0.78,8.78,9.72
1,10,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,21.31,2.13,27.58,29.00
1,10,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,101.77,10.18,123.05,125.99
1,10,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,8.40,0.84,9.66,10.64
1,10,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,27.97,2.80,35.77,37.38
1,10,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,142.59,14.26,168.96,172.51
1,10,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
1,10,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
1,10,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
1,20,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,9.91,0.50,10.23,10.94
1,20,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,14.21,0.71,15.62,16.33
1,20,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,28.25,1.41,32.62,33.61
1,20,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,10.77,0.54,11.20,11.91
1,20,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,19.28,0.96,21.81,22.77
1,20,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,55.31,2.77,63.48,64.94
1,20,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,13.04,0.65,13.80,14.60
1,20,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,28.64,1.43,33.03,34.19
1,20,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,118.24,5.91,132.67,134.94
1,20,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,15.60,0.78,16.55,17.49
1,20,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,42.74,2.14,48.99,50.34
1,20,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,203.65,10.18,224.85,227.78
1,20,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,16.80,0.84,18.04,19.07
1,20,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,55.97,2.80,63.79,65.39
1,20,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,284.79,14.24,311.15,314.79
1,20,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
1,20,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
1,20,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
1,50,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,24.64,0.49,25.02,25.64
1,50,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,35.51,0.71,36.97,37.72
1,50,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,70.65,1.41,75.06,76.03
1,50,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,26.84,0.54,27.25,27.97
1,50,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,48.41,0.97,50.77,51.64
1,50,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,138.61,2.77,146.77,148.25
1,50,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,32.50,0.65,33.36,34.19
1,50,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,71.73,1.43,76.07,77.25
1,50,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,295.44,5.91,309.89,312.12
1,50,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,39.00,0.78,40.03,40.91
1,50,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,106.93,2.14,113.28,114.69
1,50,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,509.08,10.18,530.29,533.14
1,50,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,42.02,0.84,43.23,44.22
1,50,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,140.26,2.81,148.05,149.63
1,50,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,711.53,14.23,737.81,741.18
1,50,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
1,50,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
1,50,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,0,0.00,0.00,0.00,-1
2,1,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,0.50,0.50,0.81,1.48
2,1,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,0.72,0.72,2.04,2.74
2,1,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,1.40,1.40,5.72,6.60
2,1,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,0.54,0.54,1.00,1.71
2,1,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,0.97,0.97,3.45,4.38
2,1,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,2.74,2.74,10.85,12.39
2,1,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,0.66,0.66,1.37,2.21
2,1,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,1.43,1.43,5.73,6.85
2,1,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,5.87,5.87,20.30,22.54
