#run_num,steps,frames,width,height,gpu_model,dtype,ring_size,ulysses_size,world_size,torch_compile,num_steps,total_steps_time,avg_steps_time,total_time,http_time
0,2,108,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,2,108,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,2,144,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,6.04,0.76,25.31,26.62
0,2,144,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,5.95,0.74,25.06,26.35
0,2,144,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,2,144,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,2,324,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,13.58,0.75,57.06,59.50
0,2,324,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,11.38,0.63,53.49,55.90
0,2,324,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,2,324,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,5,36,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5.0,4.79,0.96,9.61,10.27
0,5,36,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5.0,4.68,0.94,9.45,10.11
0,5,36,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,5,36,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,5,72,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5.0,9.46,0.95,19.14,20.04
0,5,72,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5.0,9.36,0.94,18.91,19.81
0,5,72,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,5,72,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,5,108,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5.0,12.04,0.80,26.18,27.28
0,5,108,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5.0,14.05,0.94,28.40,29.54
0,5,108,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,5,108,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,5,144,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5.0,19.00,0.95,38.31,39.66
0,5,144,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5.0,18.75,0.94,37.90,39.28
0,5,144,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,5,144,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,5,324,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5.0,36.11,0.80,78.75,81.23
0,5,324,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5.0,42.28,0.94,85.41,87.86
0,5,324,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,5,324,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,10,36,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10.0,10.14,1.01,14.96,15.57
0,10,36,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10.0,9.99,1.00,14.76,15.39
0,10,36,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,10,36,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,10,72,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10.0,20.31,1.02,29.94,30.78
0,10,72,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10.0,20.02,1.00,29.57,30.41
0,10,72,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,10,72,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,10,108,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10.0,30.47,1.02,44.96,46.05
0,10,108,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10.0,30.08,1.00,44.42,45.46
0,10,108,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,10,108,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,10,144,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10.0,40.62,1.02,59.99,61.32
0,10,144,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10.0,40.12,1.00,59.24,60.54
0,10,144,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,10,144,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,10,324,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10.0,91.50,1.02,135.15,137.59
0,10,324,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10.0,90.22,1.00,133.25,135.66
0,10,324,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,10,324,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,20,36,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,17.55,0.88,22.28,22.94
0,20,36,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,20.58,1.03,25.38,26.02
0,20,36,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,20,36,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,20,72,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,35.37,0.88,44.72,45.57
0,20,72,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,34.98,0.87,44.40,45.28
0,20,108,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,53.01,0.88,67.09,68.15
0,20,108,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,52.44,0.87,66.57,67.67
0,20,108,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,20,108,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,20,144,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,83.85,1.05,103.23,104.53
0,20,144,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,82.84,1.04,101.90,103.23
0,20,144,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,20,144,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,20,324,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,188.76,1.05,232.45,234.87
0,20,324,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,157.59,0.88,199.87,202.31
0,20,324,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,20,324,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,50,36,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,53.22,1.06,57.99,58.61
0,50,36,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,52.63,1.05,57.41,58.06
0,50,36,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,50,36,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,50,72,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,106.76,1.07,116.54,117.36
0,50,72,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,105.68,1.06,115.09,115.99
0,50,72,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,50,72,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,50,108,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,160.36,1.07,175.03,176.08
0,50,108,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,158.54,1.06,172.69,173.75
0,50,108,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,50,108,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,50,144,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,213.70,1.07,233.31,234.61
0,50,144,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,211.25,1.06,230.23,231.51
0,50,144,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,50,144,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,50,324,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,480.83,1.07,525.10,527.53
0,50,324,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,475.30,1.06,518.12,520.54
0,50,324,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
0,50,324,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,1,36,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.40,0.40,5.11,5.80
1,1,36,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.45,0.45,5.21,5.86
1,1,36,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,1,36,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,1,72,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.89,0.45,10.50,11.44
1,1,72,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.87,0.43,10.41,11.29
1,1,72,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,1,72,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,1,108,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,1.13,0.38,15.25,16.36
1,1,108,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,1.29,0.43,15.61,16.71
1,1,108,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,1,108,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,1,144,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,1.74,0.43,21.00,22.36
1,1,144,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,1.71,0.43,20.80,22.13
1,1,144,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,1,144,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,1,324,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,3.90,0.43,47.22,49.65
1,1,324,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,3.81,0.42,46.92,49.33
1,1,324,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,1,324,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,2,36,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,1.30,0.65,6.04,6.69
1,2,36,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,1.52,0.76,6.31,6.99
1,2,36,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,2,36,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,2,72,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,2.58,0.65,12.10,12.98
1,2,72,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,3.02,0.76,12.65,13.48
1,2,72,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,2,72,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,2,108,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,3.87,0.65,18.16,19.21
1,2,108,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,4.51,0.75,18.94,20.01
1,2,108,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,2,108,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,2,144,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,6.07,0.76,25.57,26.85
1,2,144,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,6.03,0.75,25.25,26.54
1,2,324,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,11.55,0.64,54.19,56.58
1,2,324,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,13.51,0.75,56.74,59.15
1,2,324,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,2,324,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,5,36,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5.0,4.75,0.95,9.58,10.31
1,5,36,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5.0,4.69,0.94,9.45,10.09
1,5,36,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,5,36,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,5,72,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5.0,9.46,0.95,19.13,20.02
1,5,72,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5.0,9.37,0.94,18.97,19.86
1,5,72,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,5,72,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,5,108,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5.0,14.28,0.95,28.82,29.89
1,5,108,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5.0,14.06,0.94,28.46,29.56
1,5,108,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,5,108,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,5,144,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5.0,19.03,0.95,38.42,39.74
1,5,144,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5.0,18.76,0.94,37.90,39.21
1,5,144,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,5,144,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,5,324,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5.0,36.10,0.80,78.68,81.10
1,5,324,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,5.0,42.18,0.94,85.21,87.60
1,5,324,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,5,324,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,10,36,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10.0,10.10,1.01,14.92,15.53
1,10,36,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10.0,8.49,0.85,13.13,13.73
1,10,36,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,10,36,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,10,72,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10.0,20.26,1.01,29.89,30.74
1,10,72,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10.0,16.96,0.85,26.29,27.12
1,10,72,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,10,72,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,10,108,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10.0,30.43,1.01,44.89,45.99
1,10,108,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10.0,30.01,1.00,44.34,45.40
1,10,108,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,10,108,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,10,144,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10.0,40.61,1.02,59.88,61.14
1,10,144,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10.0,40.02,1.00,59.14,60.40
1,10,144,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,10,144,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,10,324,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10.0,91.41,1.02,134.97,137.34
1,10,324,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,10.0,90.18,1.00,133.17,135.53
1,10,324,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,10,324,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,20,36,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,20.82,1.04,25.67,26.27
1,20,36,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,20.59,1.03,25.42,26.02
1,20,36,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,20,36,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,20,72,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,41.93,1.05,51.56,52.36
1,20,72,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,41.41,1.04,50.92,51.72
1,20,72,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,20,72,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,20,108,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,62.88,1.05,77.45,78.51
1,20,108,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,62.19,1.04,76.45,77.47
1,20,108,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,20,108,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,20,144,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,71.54,0.89,90.48,91.76
1,20,144,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,82.96,1.04,102.05,103.31
1,20,144,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,20,144,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,20,324,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,188.94,1.05,232.67,235.10
1,20,324,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,186.41,1.04,229.32,231.68
1,20,324,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,20,324,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,50,36,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,53.26,1.07,58.04,58.62
1,50,36,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,52.77,1.06,57.46,58.06
1,50,36,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,50,36,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,50,72,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,106.74,1.07,116.51,117.31
1,50,72,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,105.55,1.06,114.94,115.77
1,50,72,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,50,72,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,50,108,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,160.09,1.07,174.61,175.66
1,50,108,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,133.61,0.89,147.92,148.96
1,50,108,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,50,108,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,50,144,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,214.51,1.07,233.84,235.14
1,50,144,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,211.87,1.06,231.16,232.45
1,50,144,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,50,144,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,50,324,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,482.10,1.07,525.88,528.27
1,50,324,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,401.98,0.89,444.30,446.66
1,50,324,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
1,50,324,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
2,1,36,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.40,0.40,5.09,5.76
2,1,36,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.45,0.45,5.20,5.84
2,1,36,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
2,1,36,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
2,1,72,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.89,0.45,10.49,11.38
2,1,72,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.75,0.38,10.04,10.89
2,1,72,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
2,1,72,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,-1.00,-1
