#run_num,steps,width,height,gpu_model,dtype,ring_size,ulysses_size,world_size,torch_compile,num_steps,total_steps_time,avg_steps_time,total_time,http_time
4,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,5,8.82,1.76,11.63,14.74
4,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.27,0.13,1.33,1.47
4,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.26,0.13,1.34,1.55
4,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,1.53,0.15,1.77,2.22
4,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,3.15,0.32,3.59,4.55
4,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,6.20,0.62,7.12,9.18
4,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,10,18.12,1.81,20.93,25.22
4,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,2.49,0.12,2.57,2.70
4,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,2.46,0.12,2.57,2.76
4,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,3.04,0.15,3.31,3.69
4,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,6.35,0.32,6.75,7.58
4,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,12.51,0.63,13.47,15.11
4,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,20,36.89,1.84,39.68,44.22
4,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,6.08,0.12,6.23,6.36
4,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,6.09,0.12,6.24,6.48
4,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,7.53,0.15,7.93,8.33
4,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,15.96,0.32,16.25,17.04
4,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,31.42,0.63,32.52,34.07
4,50,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,4,4,True,50,93.03,1.86,95.87,99.71
0,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.22,0.22,0.39,0.82
0,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.24,0.24,0.62,1.71
0,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.43,0.43,1.17,1.91
0,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,1.07,1.07,3.32,5.01
0,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.73,0.15,0.89,1.33
0,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.88,0.18,1.32,2.00
0,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,1.73,0.35,2.56,4.35
0,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,4.70,0.94,7.24,11.02
0,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,1.37,0.14,1.53,1.97
0,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,1.73,0.17,2.19,2.92
0,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,3.50,0.35,4.30,5.56
0,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,9.59,0.96,12.15,15.98
0,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,2.69,0.13,2.84,3.24
0,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,3.43,0.17,3.93,4.89
0,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,6.97,0.35,7.76,9.11
0,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.21,0.21,0.37,0.82
0,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.24,0.24,0.62,1.53
0,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.43,0.43,1.16,2.51
0,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,1.05,1.05,3.31,7.31
0,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.74,0.15,0.89,1.30
0,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.88,0.18,1.31,2.12
0,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.20,0.20,0.38,0.83
0,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.24,0.24,0.62,1.38
0,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.45,0.45,1.19,2.70
0,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,1.06,1.06,3.31,5.66
0,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.72,0.14,0.89,1.39
0,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.88,0.18,1.31,2.26
0,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.21,0.21,0.37,0.82
0,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.24,0.24,0.62,1.53
0,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.43,0.43,1.16,2.51
0,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,1.05,1.05,3.31,7.31
0,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.74,0.15,0.89,1.30
0,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.88,0.18,1.31,2.12
0,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.20,0.20,0.38,0.83
0,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.24,0.24,0.62,1.38
0,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.45,0.45,1.19,2.70
0,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,1.06,1.06,3.31,5.66
0,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.72,0.14,0.89,1.39
0,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.88,0.18,1.31,2.26
0,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.19,0.19,0.25,0.47
0,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.19,0.19,0.35,0.80
0,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.24,0.24,0.62,1.34
0,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.42,0.42,1.16,2.88
0,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,1.08,1.08,3.35,6.89
0,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.70,0.14,0.76,1.00
0,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.68,0.14,0.85,1.23
0,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.91,0.18,1.33,2.33
0,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,1.75,0.35,2.59,4.17
0,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,4.70,0.94,7.26,11.08
0,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,1.32,0.13,1.38,1.58
0,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,1.31,0.13,1.49,2.00
0,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,1.81,0.18,2.21,3.19
0,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,3.49,0.35,4.32,5.99
0,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,9.62,0.96,12.16,16.34
0,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,2.57,0.13,2.64,2.82
0,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,2.49,0.12,2.72,3.09
0,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,3.61,0.18,3.96,4.76
0,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,7.00,0.35,7.81,9.82
0,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,19.39,0.97,21.95,25.48
0,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,6.42,0.13,6.41,6.63
0,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,6.28,0.13,6.50,6.91
0,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,9.00,0.18,9.24,9.94
0,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,17.49,0.35,18.23,19.83
0,50,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,48.99,0.98,51.54,54.61
1,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.20,0.20,0.26,0.49
1,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.19,0.19,0.35,0.78
0,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.19,0.00,0.25,0.46
0,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.19,0.00,0.35,0.75
0,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.24,0.00,0.62,1.66
0,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.46,0.00,1.21,2.91
0,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,1.05,0.00,3.33,7.65
0,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.71,0.00,0.76,0.97
0,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.68,0.00,0.86,1.27
0,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.19,0.00,0.25,0.46
0,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.19,0.00,0.35,0.80
0,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.24,0.00,0.62,1.64
0,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.46,0.00,1.21,3.18
0,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,1.08,0.00,3.35,7.67
0,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.68,0.00,0.76,0.98
0,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.67,0.00,0.85,1.35
0,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.91,0.00,1.33,2.31
0,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,5.26,0.00,6.10,7.45
0,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,4.65,0.00,7.23,10.70
0,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,1.30,0.00,1.38,1.59
0,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,1.29,0.00,1.48,2.00
0,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,1.81,0.00,2.20,2.99
0,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,3.48,0.00,4.32,6.35
0,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,9.59,0.00,12.13,16.32
0,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,2.54,0.00,2.63,2.84
0,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,2.51,0.00,2.73,3.17
0,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,3.61,0.00,3.96,5.00
0,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,7.01,0.00,7.81,9.81
0,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,19.39,0.00,21.94,25.34
0,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,6.39,0.00,6.42,6.61
0,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,6.30,0.00,6.51,6.98
0,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,9.00,0.00,9.24,10.10
0,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,17.49,0.00,18.21,20.09
0,50,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,48.89,0.00,51.54,55.10
1,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.20,0.00,0.26,0.48
1,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.19,0.00,0.36,0.72
1,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.24,0.00,0.62,1.12
1,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.41,0.00,1.16,2.89
1,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,1.08,0.00,3.36,6.86
1,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.69,0.00,0.75,0.99
1,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.70,0.00,0.85,1.34
1,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.91,0.00,1.33,2.11
1,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,1.76,0.00,2.60,4.17
1,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,4.71,0.00,7.26,11.28
1,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,1.31,0.00,1.38,1.60
1,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,1.28,0.00,1.49,1.85
1,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,1.81,0.00,2.21,3.08
1,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,3.48,0.00,4.31,6.27
1,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,9.61,0.00,12.16,14.18
1,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,2.63,0.00,2.64,2.83
1,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,2.54,0.00,2.73,3.24
1,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,3.60,0.00,3.97,4.75
1,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,10.46,0.00,11.28,12.39
1,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,19.39,0.00,21.97,26.22
1,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,6.37,0.00,6.41,6.63
1,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,6.36,0.00,6.51,7.02
1,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,9.00,0.00,9.25,9.94
1,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,17.49,0.00,18.23,19.83
1,50,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,48.96,0.00,51.57,55.53
2,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.20,0.00,0.26,0.49
2,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.19,0.00,0.35,0.76
2,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.24,0.00,0.62,1.64
2,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.43,0.00,1.18,2.92
2,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,1.07,0.00,3.36,5.89
2,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.72,0.00,0.76,1.00
2,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.70,0.00,0.85,1.35
2,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.91,0.00,1.33,2.25
2,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,1.73,0.00,2.58,4.55
2,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,4.70,0.00,7.26,10.66
2,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,1.36,0.00,1.39,1.59
2,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,1.32,0.00,1.48,1.87
2,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,1.81,0.00,2.21,3.06
2,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,3.49,0.00,4.32,6.28
2,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,9.60,0.00,12.15,15.93
2,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,2.64,0.00,2.65,2.87
2,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,2.57,0.00,2.74,3.12
2,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,3.60,0.00,3.96,4.95
2,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,10.65,0.00,11.47,13.07
2,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,19.42,0.00,21.98,26.01
2,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,6.49,0.00,6.44,6.68
2,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,6.35,0.00,6.51,7.00
2,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,9.01,0.00,9.24,10.23
2,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,21.04,0.00,21.77,23.58
0,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.19,0.00,0.25,0.47
0,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.19,0.00,0.35,0.73
0,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.24,0.00,0.62,1.19
0,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.42,0.00,1.17,2.12
0,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,1.06,0.00,3.33,5.58
0,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.71,0.00,0.76,1.00
0,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.69,0.00,0.85,1.35
0,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.91,0.00,1.32,2.24
0,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,1.74,0.00,2.58,4.36
0,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,4.68,0.00,7.24,8.87
0,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,1.36,0.00,1.39,1.59
0,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,1.34,0.00,1.48,1.86
0,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,1.81,0.00,2.20,3.09
0,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,3.51,0.00,4.34,6.38
0,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,10,9.62,0.00,12.16,14.85
0,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,2.65,0.00,2.65,2.88
0,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,2.60,0.00,2.74,3.13
0,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,3.61,0.00,3.96,4.75
0,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,6.98,0.00,7.79,9.47
0,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,20,19.42,0.00,22.00,26.11
0,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,10.04,0.00,10.02,10.24
0,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,6.38,0.00,6.51,7.05
0,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,16.22,0.00,16.47,17.37
0,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,17.48,0.00,18.21,20.05
0,50,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,50,48.84,0.00,51.52,54.12
1,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.20,0.00,0.26,0.49
1,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.19,0.00,0.36,0.79
1,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.24,0.00,0.62,1.51
1,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,0.43,0.00,1.18,2.13
1,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,1,1.06,0.00,3.34,5.21
1,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.71,0.00,0.76,1.00
1,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.71,0.00,0.86,1.33
1,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,8,8,True,5,0.91,0.00,1.32,2.25
